serial,mintime_sensor,maxtime_sensor,rawmsg,icao24,lat,lon,alt
-1408236963.0,1654236056.309,1654236056.309,8d502d2358c38667026ea9c598ae,502d23,52.47819803528866,12.508797781808036,11582.400000000001
-1408236963.0,1654236057.346,1654236057.346,8d502d2358c38666e66e87fd21de,502d23,52.477546303959215,12.506129673549108,11582.400000000001
-1408236963.0,1654236000.998,1654236000.998,8d49d4dc587d86057452e6563a14,49d4dc,51.89690024165784,11.951084681919644,7315.200000000001
-1408236963.0,1654236001.313,1654236001.313,8d49d4dc587d86057852ddf1700e,49d4dc,51.89699334613347,11.95037841796875,7315.200000000001
-1408236963.0,1654236001.912,1654236001.912,8d49d4dc587d82991c63d164f00b,49d4dc,51.897125244140625,11.949539184570312,7315.200000000001
-1408236963.0,1654236002.293,1654236002.293,8d49d4dc587d86058252c88392a5,49d4dc,51.89722610732256,11.94873046875,7315.200000000001
-1408236963.0,1654236003.824,1654236003.824,8d49d4dc587d82993063a57ae510,49d4dc,51.8975830078125,11.946182250976562,7315.200000000001
-1408236963.0,1654236006.332,1654236006.332,8d49d4dc587d829948636f026ea4,49d4dc,51.89813232421875,11.942062377929688,7315.200000000001
-1408236963.0,1654236007.263,1654236007.263,8d49d4dc587d8605b252601d1d80,49d4dc,51.898343361030186,11.940569196428573,7315.200000000001
-1408236963.0,1654236007.543,1654236007.543,8d49d4dc587d8605b65257d4bdc8,49d4dc,51.898436465505824,11.939862932477679,7315.200000000001
-1408236963.0,1654236008.639,1654236008.639,8d49d4dc587d829962633aceb780,49d4dc,51.89872741699219,11.938018798828125,7315.200000000001
-1408236963.0,1654236009.721,1654236009.721,8d49d4dc587d8605cc5227b1d521,49d4dc,51.89894854012182,11.93609619140625,7315.200000000001
-1408236963.0,1654236010.276,1654236010.276,8d49d4dc587d8299726316127a7a,49d4dc,51.89909362792969,11.935272216796875,7315.200000000001
-1408236963.0,1654236013.05,1654236013.05,8d49d4dc587d8605ee51e2065e95,49d4dc,51.89973992816472,11.930681501116073,7315.200000000001
-1408236963.0,1654236013.454,1654236013.454,8d49d4dc587d82999262cfc21631,49d4dc,51.89982604980469,11.929855346679688,7315.200000000001
-1408236963.0,1654236014.085,1654236014.085,8d49d4dc587d82999662c60ac350,49d4dc,51.89991760253906,11.929168701171875,7315.200000000001
-1408236963.0,1654236017.216,1654236017.216,8d49d4dc587d860616518b11f91b,49d4dc,51.90067097292108,11.923854282924108,7315.200000000001
-1408236963.0,1654236019.972,1654236019.972,8d49d4dc587d860634514ab45c19,49d4dc,51.901369256488344,11.918753487723215,7315.200000000001
-1408236963.0,1654236022.39,1654236022.39,8d49d4dc587d86064c5116cb1598,49d4dc,51.90192788334216,11.9146728515625,7315.200000000001
-1408236963.0,1654236022.881,1654236022.881,8d49d4dc587d8299f261fd1eb9b9,49d4dc,51.90202331542969,11.913833618164062,7315.200000000001
-1408236963.0,1654236023.756,1654236023.756,8d49d4dc587d8299fa61eb70df44,49d4dc,51.90220642089844,11.912460327148438,7315.200000000001
-1408236963.0,1654236024.365,1654236024.365,8d49d4dc587d86065e50eff9d427,49d4dc,51.90234685348252,11.911612374441965,7315.200000000001
-1408236963.0,1654236024.852,1654236024.852,8d49d4dc587d86066450e2eb5ac7,49d4dc,51.90248651019597,11.910592215401786,7315.200000000001
-1408236963.0,1654236025.979,1654236025.979,8d49d4dc587d829a1261babb6dde,49d4dc,51.90275573730469,11.908721923828125,7315.200000000001
-1408236963.0,1654236027.637,1654236027.637,8d49d4dc587d86068250a11e48e5,49d4dc,51.90318479376324,11.905491420200894,7315.200000000001
-1408236963.0,1654236028.189,1654236028.189,8d49d4dc587d86068650992848e5,49d4dc,51.903277898238876,11.904863630022323,7315.200000000001
-1408236963.0,1654236028.723,1654236028.723,8d49d4dc587d86068c508ca26e88,49d4dc,51.90341755495233,11.903843470982144,7315.200000000001
-1408236963.0,1654236030.474,1654236030.474,8d49d4dc587d86069a506da96307,49d4dc,51.903743420617054,11.901410784040179,7315.200000000001
-1408236963.0,1654236031.458,1654236031.458,8d49d4dc587d829a4a613e854d62,49d4dc,51.90403747558594,11.899261474609375,7315.200000000001
-1408236963.0,1654236032.088,1654236032.088,8d49d4dc587d8606ac5046e3fb76,49d4dc,51.90416239075741,11.898350306919644,7315.200000000001
-1408236963.0,1654236032.549,1654236032.549,8d49d4dc587d8606b2503981e6a8,49d4dc,51.904302047470864,11.897330147879465,7315.200000000001
-1408236963.0,1654236035.826,1654236035.826,8d49d4dc587d829a7860dc0d8852,49d4dc,51.90509033203125,11.89178466796875,7315.200000000001
-1408236963.0,1654236036.428,1654236036.428,8d49d4dc587d829a7e60ce218d17,49d4dc,51.90522766113281,11.890716552734375,7315.200000000001
-1408236963.0,1654236036.926,1654236036.926,8d49d4dc587d8606de4fda57a95d,49d4dc,51.90532619670286,11.889875139508929,7315.200000000001
-1408236963.0,1654236040.58,1654236040.58,8d49d4dc587d829aa86071494b9e,49d4dc,51.90618896484375,11.883621215820312,7315.200000000001
-1408236963.0,1654236045.825,1654236045.825,8d49d4dc587d8607364f1bcc0779,49d4dc,51.90737449516684,11.874886648995536,7315.200000000001
-1408236963.0,1654236050.678,1654236050.678,8d49d4dc587d8607684eb3d15a29,49d4dc,51.90853830111229,11.866725376674108,7315.200000000001
-1408236963.0,1654236051.723,1654236051.723,8d49d4dc587d8607744e995440f2,49d4dc,51.908817614539196,11.86468505859375,7315.200000000001
-1408236963.0,1654236052.81,1654236052.81,8d49d4dc587d86077e4e84de16f3,49d4dc,51.909050375728285,11.863037109375,7315.200000000001
-1408236963.0,1654236053.466,1654236053.466,8d49d4dc587d8607844e77a99465,49d4dc,51.909190032441735,11.862016950334823,7315.200000000001
-1408236963.0,1654236053.959,1654236053.959,8d49d4dc587d86078a4e6a149360,49d4dc,51.909329689155186,11.860996791294644,7315.200000000001
-1408236963.0,1654236056.422,1654236056.422,8d49d4dc587d8607a24e363c66a3,49d4dc,51.909888316009,11.856916155133929,7315.200000000001
-1408236963.0,1654236001.648,1654236001.648,8d44060658b984afc0bd71c777f4,440606,49.86079846398305,13.329756453230575,10972.800000000001
-1408236963.0,1654236009.344,1654236009.344,8d44060658b984b12abc897bfcdc,440606,49.86922441902807,13.31253464157517,10972.800000000001
-1408236963.0,1654236014.587,1654236014.587,8d44060658b984b218bbf0536d7f,440606,49.87476413532839,13.301177153716216,10972.800000000001
-1408236963.0,1654236016.386,1654236016.386,8d44060658b9814044cea853d78a,440606,49.876556396484375,13.297504625822368,10972.800000000001
-1408236963.0,1654236023.757,1654236023.757,8d44060658b98141a8cdc1eb8936,440606,49.88470458984375,13.280808298211348,10972.800000000001
-1408236963.0,1654236024.366,1654236024.366,8d44060658b98141c4cdaf7fe8d0,440606,49.885345458984375,13.27950728567023,10972.800000000001
-1408236963.0,1654236027.358,1654236027.358,8d44060658b984b46aba72ab1d27,440606,49.88859014996027,13.27282055004223,10972.800000000001
-1408236963.0,1654236028.509,1654236028.509,8d44060658b984b49eba519aa147,440606,49.88980050814354,13.270370895798141,10972.800000000001
-1408236963.0,1654236029.6,1654236029.6,8d44060658b98142b8cd114eafab,440606,49.89093017578125,13.26808728669819,10972.800000000001
-1408236963.0,1654236031.018,1654236031.018,8d44060658b9814302cce169cdae,440606,49.89262390136719,13.264617919921873,10972.800000000001
-1408236963.0,1654236031.458,1654236031.458,8d44060658b984b52cb9f633c9d6,440606,49.8931057170286,13.263615788640204,10972.800000000001
-1408236963.0,1654236032.088,1654236032.088,8d44060658b984b540b9e95afe31,440606,49.893571239406775,13.262650773331925,10972.800000000001
-1408236963.0,1654236033.589,1654236033.589,8d44060658b984b586b9bcea54cf,440606,49.8952005677304,13.25931033572635,10972.800000000001
-1408236963.0,1654236033.968,1654236033.968,8d44060658b984b59eb9ada6a606,440606,49.895759194584215,13.258196856524494,10972.800000000001
-1408236963.0,1654236035.388,1654236035.388,8d44060658b984b5deb9832dcba5,440606,49.89724886619438,13.25507911475929,10972.800000000001
-1408236963.0,1654236036.428,1654236036.428,8d44060658b9814402cc3bbe3618,440606,49.89848327636719,13.252619693153783,10972.800000000001
-1408236963.0,1654236037.42,1654236037.42,8d44060658b984b63eb9468f0519,440606,49.89948337360964,13.250550966005068,10972.800000000001
-1408236963.0,1654236038.558,1654236038.558,8d44060658b984b672b9245e508c,440606,49.9006937317929,13.24802707981419,10972.800000000001
-1408236963.0,1654236043.856,1654236043.856,8d44060658b9814558cb5d9f3bfe,440606,49.90631103515625,13.236573871813322,10972.800000000001
-1408236963.0,1654236045.825,1654236045.825,8d44060658b98145bccb1c719d45,440606,49.908599853515625,13.231875770970394,10972.800000000001
-1408236963.0,1654236046.757,1654236046.757,8d44060658b984b7eeb831ea3f09,440606,49.909538656978285,13.229988716744089,10972.800000000001
-1408236963.0,1654236047.618,1654236047.618,8d44060658b9814610cae6f0d407,440606,49.9105224609375,13.227972733347038,10972.800000000001
-1408236963.0,1654236051.723,1654236051.723,8d44060658b98146d4ca675f8b35,440606,49.915008544921875,13.218793367084704,10972.800000000001
-1408236963.0,1654236059.327,1654236059.327,8d44060658b981482ac98a55ebc5,440606,49.92283630371094,13.202819824218748,10972.800000000001
-1408236963.0,1654236028.189,1654236028.189,8d40750e60b50632b2376816a11f,40750e,52.1664842508607,11.398786272321429,10668.0
-1408236963.0,1654236029.716,1654236029.716,8d40750e60b506329c37b3ea7bbe,40750e,52.1659721762447,11.404671805245536,10668.0
-1408236963.0,1654236038.07,1654236038.07,8d40750e60b506322a3943e55b64,40750e,52.16331869868909,11.436061314174108,10668.0
-1408236963.0,1654236052.134,1654236052.134,8d40750e60b502c5b64c3b03de0f,40750e,52.15846252441406,11.488876342773438,10668.0
-1408236963.0,1654236055.982,1654236055.982,8d40750e60b502c5664cffbadb76,40750e,52.15663146972656,11.503829956054688,10668.0
-1408236963.0,1654236002.137,1654236002.137,8d45d06858b996a4101f5dfbec6e,45d068,52.84200377383474,10.915780203683036,10980.42
-1408236963.0,1654236007.657,1654236007.657,8d45d06858b98338d82e6855e4c0,45d068,52.83306884765625,10.9063720703125,10972.800000000001
-1408236963.0,1654236010.702,1654236010.702,8d45d06858b98338062e25563892,45d068,52.82826232910156,10.901260375976562,10972.800000000001
-1408236963.0,1654236021.186,1654236021.186,8d45d06858b983353a2d445c4570,45d068,52.81187438964844,10.88409423828125,10972.800000000001
-1408236963.0,1654236021.388,1654236021.388,8d45d06858b9869ede1dbec71bbe,45d068,52.81104653568591,10.883213588169644,10972.800000000001
-1408236963.0,1654236022.502,1654236022.502,8d45d06858b9869e961da8238511,45d068,52.80937065512447,10.881487165178573,10972.800000000001
-1408236963.0,1654236028.509,1654236028.509,8d45d06858b9869cf41d2558e9dd,45d068,52.79964123742055,10.871207101004465,10972.800000000001
-1408236963.0,1654236033.589,1654236033.589,8d45d06858b98331ca2c2e0757dd,45d068,52.79173278808594,10.862884521484375,10972.800000000001
-1408236963.0,1654236036.428,1654236036.428,8d45d06858b9869ad81c7c4e834f,45d068,52.78707213320974,10.857945033482144,10972.800000000001
-1408236963.0,1654236037.42,1654236037.42,8d45d06858b9869a941c6762f0b7,45d068,52.785489357123936,10.856297084263394,10972.800000000001
-1408236963.0,1654236042.493,1654236042.493,8d45d06858b9832f4e2b641415b3,45d068,52.77717590332031,10.84747314453125,10972.800000000001
-1408236963.0,1654236044.355,1654236044.355,8d45d06858b9832ed22b3dadbc8c,45d068,52.77433776855469,10.844497680664062,10972.800000000001
-1408236963.0,1654236045.465,1654236045.465,8d45d06858b98698681bb845d86b,45d068,52.77254783501059,10.842564174107144,10972.800000000001
-1408236963.0,1654236047.412,1654236047.412,8d45d06858b98697e41b8f7b32ae,45d068,52.769475387314614,10.839346749441965,10972.800000000001
-1408236963.0,1654236048.824,1654236048.824,8d45d06858b986979e1b791978aa,45d068,52.76784605899099,10.837620326450894,10972.800000000001
-1408236963.0,1654236049.54,1654236049.54,8d45d06858b9832d662ac99f4797,45d068,52.76600646972656,10.835647583007812,10972.800000000001
-1408236963.0,1654236050.517,1654236050.517,8d45d06858b9832d242ab4f3091c,45d068,52.764495849609375,10.83404541015625,10972.800000000001
-1408236963.0,1654236053.796,1654236053.796,8d45d06858b98696281b036e8e94,45d068,52.75914079051906,10.828360421316965,10972.800000000001
-1408236963.0,1654236055.384,1654236055.384,8d45d06858b98695c41ae49a630f,45d068,52.75681317862818,10.825927734375,10972.800000000001
-1408236963.0,1654236056.422,1654236056.422,8d45d06858b98695781accb01d4b,45d068,52.7550441935911,10.824044363839286,10972.800000000001
-1408236963.0,1654236056.877,1654236056.877,8d45d06858b986955a1ac31169a8,45d068,52.75434591002383,10.823338099888394,10972.800000000001
-1408236963.0,1654236057.346,1654236057.346,8d45d06858b9832b4a2a1e807204,45d068,52.75364685058594,10.822601318359375,10972.800000000001
-1408236963.0,1654236058.738,1654236058.738,8d45d06858b9832af82a04c297ee,45d068,52.75177001953125,10.82061767578125,10972.800000000001
-1408236963.0,1654236060.026,1654236060.026,8d45d06858b986947e1a7eb1222d,45d068,52.749225163863876,10.817923409598215,10972.800000000001
-1408236963.0,1654236002.137,1654236002.137,8d3c64485865761dec7bbb4df3d2,3c6448,52.04270185050318,12.771371023995536,5844.54
-1408236963.0,1654236005.086,1654236005.086,8d3c64485865c61d747b70c46a90,3c6448,52.03990871623411,12.765485491071429,5882.64
-1408236963.0,1654236007.656,1654236007.656,8d3c6448586722b1128d53e8f549,3c6448,52.03752136230469,12.760238647460938,5928.360000000001
-1408236963.0,1654236008.639,1654236008.639,8d3c64485867461ce27b14997f3a,3c6448,52.03651040287341,12.758265904017858,5943.6
-1408236963.0,1654236009.721,1654236009.721,8d3c6448586762b0b68d1a65951f,3c6448,52.03541564941406,12.755889892578125,5958.84
-1408236963.0,1654236012.285,1654236012.285,8d3c64485867c2b04a8cd12a7842,3c6448,52.03294372558594,12.750320434570312,6004.56
-1408236963.0,1654236012.616,1654236012.616,8d3c64485867c2b03a8cc6c788d5,3c6448,52.03257751464844,12.749481201171875,6004.56
-1408236963.0,1654236014.205,1654236014.205,8d3c64485869061bf87a7dbb936f,3c6448,52.03106379104872,12.746416364397323,6035.04
-1408236963.0,1654236014.695,1654236014.695,8d3c6448586912afe48c9017ad88,3c6448,52.030609130859375,12.745361328125,6042.66
-1408236963.0,1654236015.687,1654236015.687,8d3c6448586932afbc8c744a9624,3c6448,52.029693603515625,12.74322509765625,6057.900000000001
-1408236963.0,1654236016.111,1654236016.111,8d3c64485869461ba87a452fcda9,3c6448,52.02920170153602,12.742021833147323,6065.52
-1408236963.0,1654236016.747,1654236016.747,8d3c64485869461b967a3bf75857,3c6448,52.02878273139565,12.741237095424108,6065.52
-1408236963.0,1654236017.216,1654236017.216,8d3c6448586952af7e8c4c93791d,3c6448,52.02827453613281,12.74017333984375,6073.14
-1408236963.0,1654236019.366,1654236019.366,8d3c64485869961b2079ef375ae2,3c6448,52.0260361493644,12.735273088727679,6103.62
-1408236963.0,1654236019.341,1654236019.341,8d3c6448586962af6e8c41e0747e,3c6448,52.02790832519531,12.739334106445312,6080.76
-1408236963.0,1654236019.341,1654236019.341,8d3c64485869761b5a7a159e3775,3c6448,52.027386164261124,12.738255092075894,6088.38
-1408236963.0,1654236019.342,1654236019.342,8d3c6448586982af408c253c5076,3c6448,52.02685546875,12.737197875976562,6096.0
-1408236963.0,1654236019.876,1654236019.876,8d3c64485869a2af068bffd521ed,3c6448,52.02552795410156,12.734298706054688,6111.240000000001
-1408236963.0,1654236020.699,1654236020.699,8d3c64485869c61ae879cc1ecf84,3c6448,52.024732686705505,12.732526506696429,6126.4800000000005
-1408236963.0,1654236022.39,1654236022.39,8d3c64485869e61aa2799f7cef36,3c6448,52.02310335838188,12.728995186941965,6141.72
-1408236963.0,1654236022.881,1654236022.881,8d3c64485869f61a907994304b13,3c6448,52.02268438824152,12.728131975446429,6149.34
-1408236963.0,1654236023.32,1654236023.32,8d3c64485869f2ae748ba2f974dc,3c6448,52.022186279296875,12.727203369140625,6149.34
-1408236963.0,1654236023.756,1654236023.756,8d3c6448586b02ae628b98f5e9d1,3c6448,52.02177429199219,12.7264404296875,6156.96
-1408236963.0,1654236024.852,1654236024.852,8d3c6448586b12ae3a8b7af90370,3c6448,52.02085876464844,12.724151611328125,6164.58
-1408236963.0,1654236025.503,1654236025.503,8d3c6448586b22ae228b6a1bf090,3c6448,52.02030944824219,12.722930908203125,6172.200000000001
-1408236963.0,1654236025.997,1654236025.997,8d3c6448586b22ae248b6a370916,3c6448,52.020355224609375,12.722930908203125,6172.200000000001
-1408236963.0,1654236026.493,1654236026.493,8d3c6448586b361a28794f7ab02d,3c6448,52.020263671875,12.722717285156252,6179.820000000001
-1408236963.0,1654236026.899,1654236026.899,8d3c6448586b42ae148b600cb718,3c6448,52.019989013671875,12.72216796875,6187.4400000000005
-1408236963.0,1654236027.358,1654236027.358,8d3c6448586b42ae068b5734aac6,3c6448,52.01966857910156,12.721481323242188,6187.4400000000005
-1408236963.0,1654236027.851,1654236027.851,8d3c6448586b4619ee792fdbb6d1,3c6448,52.018913656978285,12.720206124441965,6187.4400000000005
-1408236963.0,1654236028.723,1654236028.723,8d3c6448586b5619b67909d3e1e6,3c6448,52.01761019431938,12.717224121093752,6195.06
-1408236963.0,1654236029.172,1654236029.172,8d3c6448586b5619a478fce16803,3c6448,52.01719122417902,12.716203962053573,6195.06
-1408236963.0,1654236032.226,1654236032.226,8d3c6448586b82ad1e8ac2b54c05,3c6448,52.01435852050781,12.710113525390625,6217.92
-1408236963.0,1654236033.59,1654236033.59,8d3c6448586ba618ee788921dc16,3c6448,52.012954970537606,12.707179478236608,6233.160000000001
-1408236963.0,1654236034.133,1654236034.133,8d3c6448586ba2accc8a8da5dbd3,3c6448,52.012481689453125,12.706069946289062,6233.160000000001
-1408236963.0,1654236035.495,1654236035.495,8d3c6448586bc2ac948a673a07be,3c6448,52.011199951171875,12.703170776367188,6248.400000000001
-1408236963.0,1654236036.643,1654236036.643,8d3c6448586bd2ac688a4baa157e,3c6448,52.01019287109375,12.701034545898438,6256.02
-1408236963.0,1654236036.926,1654236036.926,8d3c6448586bd61862782d079251,3c6448,52.00969631389036,12.699959891183036,6256.02
-1408236963.0,1654236037.42,1654236037.42,8d3c6448586be2ac3a8a304acee8,3c6448,52.00914001464844,12.698974609375,6263.64
-1408236963.0,1654236038.069,1654236038.069,8d3c6448586be618347814d387b8,3c6448,52.00862561242055,12.697998046875002,6263.64
-1408236963.0,1654236039.123,1654236039.123,8d3c6448586bf6180c77f7b551eb,3c6448,52.007694567664196,12.695722307477679,6271.26
-1408236963.0,1654236040.557,1654236040.557,8d3c6448586d1617ca77cb6c60b6,3c6448,52.0061583438162,12.692269461495536,6286.5
-1408236963.0,1654236041.122,1654236041.122,8d3c6448586d12aba089ca1bb587,3c6448,52.005615234375,12.691192626953125,6286.5
-1408236963.0,1654236041.654,1654236041.654,8d3c6448586d26179e77b0a042a6,3c6448,52.005134194584215,12.690150669642858,6294.12
-1408236963.0,1654236042.058,1654236042.058,8d3c6448586d26178c77a6666ac1,3c6448,52.004715224443856,12.689365931919644,6294.12
-1408236963.0,1654236042.709,1654236042.709,8d3c6448586d3617727797128c08,3c6448,52.00411004535222,12.688188825334823,6301.740000000001
